Id,Price
3917,148479.26345418164
3918,217164.1906813411
3919,202966.76147908386
3920,193972.28733622283
3921,202792.50705221982
3922,206579.33379726455
3923,354676.3630189086
3924,346621.46487929916
3925,318708.6623568162
3926,245135.96750891913
3927,182298.7802171522
3928,66607.67312818857
3929,463260.6589287746
3930,203189.22029110108
3931,112495.93140008507
3932,379255.87242500944
3933,336800.20632561634
3934,189071.2499665702
3935,371978.70770400687
3936,202757.37190195997
3937,238587.9683335139
3938,168748.79112560765
3939,69556.01228482735
3940,153581.00854940776
3941,328551.89471718605
3942,266162.2028680375
3943,234225.32093345563
3944,214292.22421095084
3945,181658.7277608767
3946,240108.18577802123
3947,199006.23081988492
3948,102401.95995621434
3949,434574.00073099404
3950,137647.32133465036
3951,140674.38219458633
3952,140903.48924354702
3953,189686.84463243675
3954,261861.75783738663
3955,100205.46319406288
3956,227208.90874480206
3957,169885.90144388055
3958,169954.49205834407
3959,303827.0553088428
3960,154327.10550897534
3961,187033.1811241211
3962,128816.59805981896
3963,169215.6855130974
3964,104842.48268683892
3965,253575.8253126311
3966,298376.20317794615
3967,251709.69885095776
3968,151199.71479432922
3969,214759.9621582817
3970,257039.42906824048
3971,197758.08965814635
3972,159899.7443035737
3973,232132.29552020706
3974,181864.3506807441
3975,201199.2995290118
3976,195490.0870158301
3977,136113.86594872884
3978,193775.76193851282
3979,241484.19896779465
3980,185045.22180300433
3981,208322.12883366767
3982,190468.5381589924
3983,234045.3202684155
3984,245823.19447977148
3985,214055.18301926402
3986,281431.9907080592
3987,114850.68266864851
3988,139915.96370856022
3989,197131.19388987785
3990,291477.4518910288
3991,199259.70181232362
3992,209426.75562851614
3993,185811.91553371228
3994,301003.47374759417
3995,209663.80227442388
3996,259628.31344010824
3997,377961.3702152911
3998,357574.54946260684
3999,167237.92274821803
4000,198103.5124275068
4001,112740.00728673323
4002,290832.0851372452
4003,175392.99126811355
4004,212160.37761874418
4005,263346.5200667865
4006,137317.49698879648
4007,197006.9710583909
4008,192871.76717851608
4009,168420.39715780714
4010,196017.86993289023
4011,164873.18823924012
4012,328428.04319539847
4013,159734.32810762
4014,197163.9445518693
4015,174597.78082134685
4016,199071.72597166186
4017,204488.1578375366
4018,171109.47914207992
4019,246586.92811801095
4020,195818.9097893713
4021,203768.105079746
4022,230851.52515896346
4023,267312.0484034266
4024,196658.371993197
4025,185841.1889021893
4026,161899.40710871018
4027,176677.34747365958
4028,180887.29902269307
4029,249940.56607986902
4030,363932.04893491516
4031,250923.5155485617
4032,341409.79459605104
4033,225052.33808203012
4034,182687.06621250612
4035,339927.42285293736
4036,133113.77691862336
4037,150418.9290763215
4038,180121.2064128738
4039,193098.77747023528
4040,173628.11303426456
4041,183174.96063022327
4042,138306.14658792224
4043,174744.52544407302
4044,182113.8011498684
4045,362642.48262746783
4046,177159.69834300506
4047,163906.12730972396
4048,176065.92209035374
4049,241834.45306393548
4050,119612.00190144853
4051,164452.1280568422
4052,278428.21831003716
4053,201576.6171306479
4054,201447.9326095308
4055,144023.50313396045
4056,181084.4355476479
4057,330117.031100111
4058,222665.60124935996
4059,112737.52651507789
4060,303783.8417779372
4061,181634.20339997456
4062,150602.28962779848
4063,169833.26898759857
4064,351999.4289466598
4065,188545.0690098756
4066,177765.87154625743
4067,130252.60210651011
4068,236827.38987979494
4069,142446.61329482807
4070,140911.7532061052
4071,217178.88767829788
4072,386142.52922570164
4073,224937.84577123262
4074,151842.11761842508
4075,188923.25456204588
4076,205904.92518473245
4077,212964.04048762153
4078,179421.91429547343
4079,202007.92902902106
4080,218199.79160498234
4081,207698.57883370278
4082,194314.09523876748
4083,288854.34909116715
4084,178013.74963315524
4085,166189.28425117114
4086,122277.68226275794
4087,216024.23465690945
4088,185967.70421674647
4089,156449.38020339035
4090,217859.80049496196
4091,255629.3530839684
4092,109171.19055203674
4093,167607.5470717116
4094,448207.482444666
4095,173611.21476769834
4096,221478.1267915343
4097,343871.3659103268
4098,123093.3432352284
4099,180609.13636655838
4100,166193.53734924988
4101,238057.14661736306
4102,85488.32299605207
4103,236009.22234656406
4104,159931.6078014506
4105,149506.3050074893
4106,378192.90503434057
4107,242507.85254812005
4108,124613.15499197766
4109,267738.4566082509
4110,154203.18722319714
4111,195532.24975279003
4112,130913.89411368273
4113,127859.49611063335
4114,116496.26545308558
4115,143628.2263040708
4116,253261.699784818
4117,132258.21577439609
4118,175022.518245901
4119,242198.82547874132
4120,355535.9550741629
4121,163868.72049573268
4122,337665.4734467183
4123,186967.29367197835
4124,176759.69821235922
4125,221465.67086305405
4126,175372.30093737633
4127,186744.56887882017
4128,154037.65777977192
4129,161981.49835311758
4130,231464.36467402897
4131,204420.72728808396
4132,316671.9547000906
4133,138923.39291995156
4134,138319.90082571277
4135,159467.68886393053
4136,264059.75164702715
4137,172013.64475082685
4138,251715.44147372813
4139,361445.83264283376
4140,69350.06500063781
4141,173932.76504979294
4142,172062.5142595768
4143,217801.72263256332
4144,184333.1907807957
4145,132884.24739825045
4146,208677.2943552304
4147,309692.85611713456
4148,272447.8061385017
4149,233402.71168105328
4150,148150.06567876402
4151,138866.93333082323
4152,242086.7114064626
4153,142790.3187792594
4154,219308.58734288174
4155,246259.31964847297
4156,255696.929537175
4157,201875.36717089143
4158,347119.21146851295
4159,492695.0605346856
4160,175854.55666704837
4161,181442.68366613303
4162,160463.35751063938
4163,102942.15924134132
4164,128784.53508700596
4165,163842.58580098953
4166,293398.8411632446
4167,355719.4757718043
4168,185769.1102371523
4169,279618.80946423876
4170,70555.6942858955
4171,141130.14308408718
4172,187666.91465338293
4173,136110.0972301844
4174,317815.2740079161
4175,245135.15452395845
4176,359934.3328057823
4177,69158.3231334473
4178,224867.60503243393
4179,180065.20200610225
4180,286091.16482744506
4181,137569.7357408674
4182,123753.79609279791
4183,250615.63781864467
4184,182069.90196828396
4185,132989.0381873032
4186,127394.40384439396
4187,197572.3975244566
4188,147231.86168045254
4189,128060.93754867763
4190,208631.6079395227
4191,260329.06384144418
4192,178869.3579507232
4193,179962.0524155279
4194,127314.01484008484
4195,186617.41308073458
4196,202411.6359408007
4197,107862.78462686249
4198,166630.24446044542
4199,133535.35962104346
4200,141834.00573414375
4201,297448.36280743993
4202,163734.77327411278
4203,147607.52100916198
4204,264438.1965518487
4205,171147.03985930112
4206,181290.56568996306
4207,164586.01358680072
4208,139802.14007546857
4209,218127.51643283994
4210,173407.9669820432
4211,312667.59555296303
4212,376149.0711417592
4213,232969.2938193325
4214,176036.58367278017
4215,287336.83797968255
4216,256824.4223662736
4217,380222.0433322742
4218,270416.4489599247
4219,160495.82272391257
4220,339556.83091025194
4221,254612.6327377095
4222,172839.58619439785
4223,247229.26831058745
4224,127669.73067210054
4225,170148.85085776384
4226,207597.15377583264
4227,363861.7022937453
4228,184197.7179868461
4229,167915.87655841542
4230,195808.15926678994
4231,385460.5860132886
4232,232596.5391521185
4233,193387.40590429853
4234,150112.79591835148
4235,201736.60000910712
4236,236486.72642608988
4237,203979.69864671797
4238,110826.84390554491
4239,186374.9066186095
4240,193500.6734590748
4241,149348.50078780286
4242,233839.5625255475
4243,112673.95102043105
4244,189066.00468196598
4245,250477.24038157842
4246,227611.31815727698
4247,370926.18117562274
4248,168219.59685616236
4249,199869.59022411934
4250,144629.5477354316
4251,421550.72673336236
4252,148613.18002012183
4253,161870.76995210964
4254,162336.15536532056
4255,119116.43453615026
4256,183471.40317298114
4257,135198.81420315182
4258,201913.08144049798
4259,139997.10985809998
4260,110171.21390899962
4261,118322.70710804228
4262,209092.33241337765
4263,272720.1656916499
4264,183688.39265620045
4265,176362.00995211292
4266,359683.5649161559
4267,225725.8623181961
4268,177726.93550486118
4269,164339.81175830678
4270,175706.51454431046
4271,108809.60181565025
4272,164864.99108059693
4273,177846.09770045232
4274,182336.1770001585
4275,165906.70071460027
4276,195080.94010189685
4277,153029.21952352292
4278,267381.0313621894
4279,201569.33757374834
4280,112777.05415973015
4281,126039.02548911823
4282,141834.8245120297
4283,198831.62530336285
4284,148804.20007339428
4285,254737.57206553337
4286,242870.4386628481
4287,262164.42049511836
4288,181628.81895458794
4289,177376.57959266557
4290,436655.31623656116
4291,221696.62467301823
4292,182655.90863696602
4293,224869.1394871859
4294,164302.88003657942
4295,105299.21802684557
4296,211420.88028281153
4297,287046.8032798384
4298,273164.62326548004
4299,207751.6191548872
4300,178065.17901340924
4301,165381.29758441314
4302,509436.82945796504
4303,236014.23380753756
4304,274934.4287656304
4305,165885.41093151254
4306,196428.2674808404
4307,238984.0205353091
4308,147962.76444607307
4309,253426.74073554046
4310,249414.13837265928
4311,304924.60318299854
4312,187063.17920262233
4313,271569.1278670027
4314,152080.8467199131
4315,81257.12042906103
4316,172455.25714799017
4317,160911.48699411165
4318,194283.83394573917
4319,370744.7603262942
4320,238850.58319514056
4321,377552.93209802493
4322,189630.0485814129
4323,240302.8976990046
4324,285970.7573112751
4325,180794.3776572714
4326,76903.04144496837
4327,424791.7435682451
4328,170645.41498195642
4329,87898.37137788415
4330,181741.8205622775
4331,198717.897837019
4332,288155.35322343843
4333,186746.328408665
4334,148556.43669732788
4335,409076.65680402925
4336,210700.1408550439
4337,202683.15995579583
4338,239105.31871841053
4339,279916.2830480174
4340,140614.7244291667
4341,168407.82165779397
4342,131211.38877094418
4343,163614.72868535333
4344,287998.73105583934
4345,131549.017552281
4346,149862.9964423256
4347,386610.2096276185
4348,470208.73052866216
4349,135236.38296802918
4350,131750.80727647484
4351,131318.66338385877
4352,459678.9731450607
4353,324855.5397722449
4354,251179.17988778243
4355,166460.14806060976
4356,155782.6944319782
4357,183594.17223960077
4358,140537.24707926658
4359,228785.79810610498
4360,213575.80272440068
4361,167230.86190381748
4362,318155.58937097416
4363,210039.12820010024
4364,139769.759774094
4365,115936.07642766454
4366,266041.6397508135
4367,408018.15812503145
4368,214234.78291078174
4369,181726.9363874091
4370,375793.04584315146
4371,123217.72134788986
4372,285719.82477055705
4373,216538.32465827686
4374,179412.33630487416
4375,142265.04335291832
4376,163704.84133664402
4377,369323.92533212644
4378,315032.8871896161
4379,171047.03143864765
4380,81206.3155887379
4381,127072.44261001724
4382,185577.1794405516
4383,187818.28922040205
4384,231135.20233691615
4385,135239.38797372626
4386,140415.58821809993
4387,157194.95962666703
4388,287044.4123224138
4389,283780.1998440113
4390,250217.57082417878
4391,157764.32279933494
4392,224825.28763715553
4393,338137.51595321455
4394,124448.5192077285
4395,167729.757485993
4396,357845.08932883764
4397,209202.1583710874
4398,128171.29054835792
4399,96951.03345472226
4400,144319.4152909857
4401,313577.04644938716
4402,178320.41417380623
4403,138003.81006368372
4404,192657.057451404
4405,145695.09543683252
4406,265912.9890873587
4407,149853.04908322502
4408,195646.11612829714
4409,173525.4947249671
4410,195687.24389849216
4411,147188.88425687983
4412,239130.83918219793
4413,238172.78880269703
4414,214625.27732192527
4415,86740.94994342892
4416,195424.52180156164
4417,131401.81466235901
4418,242794.21933496863
4419,244014.40530723982
4420,155376.9761936337
4421,313028.08859201765
4422,244397.29506802277
4423,167129.3931958272
4424,152218.395098884
4425,239346.55723021142
4426,177398.67236364092
4427,224741.05683327853
4428,184041.57102578398
4429,197545.9015585401
4430,233943.27158196404
4431,183591.44900880705
4432,403574.81456216535
4433,148232.10844755074
4434,212250.73197562367
4435,174750.6039801028
4436,275000.1011473209
4437,213489.76587210593
4438,174808.6990258341
4439,176629.83804545263
4440,150107.21364867513
4441,220634.4738974056
4442,182097.76118095362
4443,171649.35981641817
4444,155706.68374417408
4445,228582.57562781268
4446,275295.97453847824
4447,289427.3531757325
4448,130146.26578387474
4449,451318.84583816334
4450,186571.7645480334
4451,255378.39368608964
4452,240029.3223259879
4453,292294.0149291391
4454,246812.8354225338
4455,147574.57080263973
4456,181937.51828650042
4457,123981.96860454096
4458,268259.81196366897
4459,167914.85980699968
4460,167115.68489177283
4461,192620.8990653169
4462,161990.03646346548
4463,247647.08881422543
4464,163184.36249219868
4465,175826.14291415058
4466,156422.40885577467
4467,260252.2945883651
4468,210517.03566814843
4469,250005.02342166557
4470,159982.67894778465
4471,148289.88751509742
4472,302624.97313343565
4473,183752.20643305487
4474,193043.45580222367
4475,185373.28085195256
4476,274975.41219753644
4477,298268.9090950172
4478,186921.14878646526
4479,108174.61899037386
4480,247887.21489439788
4481,99090.43116498526
4482,132834.08100783636
4483,263698.873842656
4484,340054.63016479806
4485,236804.22158436774
4486,199763.98747942326
4487,86398.46794202975
4488,286320.3508402057
4489,191803.29129769295
4490,100616.69335254442
4491,170933.9369743706
4492,199747.4711780345
4493,284961.69250441826
4494,338274.71509586624
4495,294496.173532258
4496,241367.298565023
4497,130181.66856565131
4498,199415.4258890407
4499,206568.20863878276
4500,140075.4112823935
4501,151986.2113940004
4502,211559.23906524162
4503,288829.76164865145
4504,255428.5715480568
4505,288706.47868971596
4506,152548.5995980225
4507,232812.9345938022
4508,199642.41389980383
4509,170986.73667054117
4510,128770.20543606805
4511,299279.5418736265
4512,194506.0006010958
4513,205217.09689546147
4514,183744.19989492066
4515,358880.7097083112
4516,215310.90024658223
4517,242431.08415676944
4518,288768.7099148368
4519,182517.63490201542
4520,218140.1125266194
4521,229877.1230064163
4522,101817.36691198271
4523,162056.18493153172
4524,209018.67133926976
4525,358171.3369092455
4526,299682.1021946695
4527,167349.9090153007
4528,194305.26847610704
4529,288661.26477873785
4530,180844.4510438941
4531,149295.44213539961
4532,164502.45293016144
4533,181802.4985960789
4534,121341.10479857032
4535,175826.5579477775
4536,131484.87127409832
4537,105572.8576233224
4538,417582.1378696793
4539,248942.71732404054
4540,159455.3294619171
4541,254224.40658485907
4542,153795.46511836187
4543,72620.7100257242
4544,429662.94231764035
4545,251070.7270725941
4546,402571.94324553385
4547,129014.24263255882
4548,231878.0936813407
4549,433823.3102569997
4550,239611.13230944626
4551,212908.7415423848
4552,163515.61280787698
4553,183533.29964646682
4554,196867.40512034047
4555,118308.0792701534
4556,259097.20686956597
4557,372655.84694008896
4558,309868.82215576636
4559,164623.83443449697
4560,159805.95038112823
4561,251441.40604294767
4562,139459.15490889325
4563,126757.38353113898
4564,119840.25521575529
4565,161408.84064697463
4566,178355.988875898
4567,450846.37418575934
4568,275492.2860947079
4569,213356.0217281592
4570,312890.9900840535
4571,269885.76741869183
4572,177981.98770555478
4573,378102.52149460284
4574,155584.02445577775
4575,144899.88415540452
4576,172803.60107671632
4577,201677.20619828493
4578,68448.69831694206
4579,228004.13621062363
4580,249265.13250256286
4581,128760.68440151594
4582,191038.532679386
4583,271971.859930817
4584,147628.7364285713
4585,276575.73965388176
4586,326573.50742466847
4587,176323.26133228024
4588,208541.61572467705
4589,266088.14445765136
4590,247598.0146825223
4591,73214.95415059515
4592,405121.58031857735
4593,148375.64057777793
4594,243415.56232766024
4595,229944.9160054677
4596,156317.57988715975
4597,190350.3021824014
4598,275380.9568009388
4599,301275.4977119389
4600,203800.03374750802
4601,276739.54121096624
4602,204475.3321685216
4603,195933.66443462006
4604,156545.55177455835
4605,138653.16629703072
4606,223679.2967549459
4607,171469.785790494
4608,173940.33897854
4609,140328.76561382943
4610,185099.59243627134
4611,179088.34419793237
4612,190066.18567118127
4613,300637.4719582571
4614,123124.26079193667
4615,152345.05989978157
4616,179277.51828905582
4617,211184.99959041548
4618,204388.52394390915
4619,286531.6157098832
4620,146735.3110101185
4621,193583.5905448229
4622,250562.97266915507
4623,229580.54003429756
4624,350806.36090395495
4625,213754.25277831525
4626,246236.3797543948
4627,169199.3999881955
4628,219826.51409282666
4629,346753.4033960096
4630,202037.00377110974
4631,223778.9747091045
4632,184024.60473744757
4633,397017.2431204936
4634,212377.13127981516
4635,177985.73275084922
4636,209927.2242483694
4637,150372.16458382847
4638,164067.2296991972
4639,256275.86392754366
4640,177523.88791879843
4641,364705.82397562556
4642,248415.88811946462
4643,458041.68549105374
4644,189697.3634944877
4645,78304.10141492933
4646,162931.5582205752
4647,226595.81561687033
4648,349832.09597504995
4649,146076.3628288576
4650,124782.02500405374
4651,238716.13969085243
4652,221377.11041279085
4653,185942.41450197098
4654,208770.46175366172
4655,201239.63602819538
4656,179534.5505418011
4657,155093.06506436388
4658,142444.96190458658
4659,159437.40259131658
4660,128319.79109884292
4661,115476.35019780535
4662,124792.28712409681
4663,164823.7272105111
4664,136522.11912525492
4665,162004.5336182542
4666,215166.14158006027
4667,198716.43912535318
4668,189224.01453530215
4669,143653.6356614266
4670,199157.86567277103
4671,104722.56997575572
4672,346587.85915070603
4673,180628.19070259
4674,158170.79379740675
4675,204461.39446443666
4676,132513.26071909664
4677,214838.9898272286
4678,233799.0134928603
4679,179432.77472366736
4680,213211.26536610865
4681,103962.46413802158
4682,231036.40295555018
4683,211407.2671854569
4684,392780.11588372075
4685,256816.86022263055
4686,295035.1383259864
4687,233755.34813836933
4688,152535.4812237223
4689,108274.8673505191
4690,243441.3729072409
4691,161687.34184573742
4692,169703.7826009592
4693,105676.794294492
4694,288524.36320346675
4695,172249.77204428337
4696,127907.66272068795
4697,214906.8075507323
4698,344117.25147845934
4699,138103.51030856182
4700,196464.5381886926
4701,276975.06157795916
4702,192936.05680025445
4703,247274.9585458055
4704,255164.37780885282
4705,73017.99568178298
4706,243757.3623221725
4707,147912.7604273815
4708,184322.40159051336
4709,135084.71638842157
4710,243178.25004871003
4711,468936.3772858037
4712,134742.91264495303
4713,171809.7798158533
4714,290487.9264470369
4715,279554.30896735913
4716,179675.30758223997
4717,266672.516145293
4718,185574.4073278856
4719,269456.26671544864
4720,174767.22188525688
4721,180948.46284901403
4722,197871.6615394249
4723,122749.49125352589
4724,191332.36911411022
4725,178856.80729968418
4726,250041.72338282928
4727,271958.40508904634
4728,153744.5204423981
4729,217624.8634692584
4730,171014.8841771084
4731,223865.05093374036
4732,195403.04406373244
4733,182662.48355943023
4734,304025.3206574708
4735,251429.94982073724
4736,164579.99225288292
4737,395201.399287365
4738,139652.92362272803
4739,176712.89937549847
4740,157644.52960683944
4741,150045.880870372
4742,196779.24514758543
4743,239185.89575151957
4744,181361.35136450827
4745,302918.7305445515
4746,143884.01500099455
4747,254390.39114929896
4748,179131.26287281618
4749,224195.42319713524
4750,165988.90073644326
4751,189179.05510866534
4752,105318.89435792364
4753,238691.2522446841
4754,170759.5121144126
4755,147606.41242437213
4756,242732.94512471824
4757,342018.36352478556
4758,309251.2514260532
4759,393583.70186528517
4760,207161.2811277394
4761,244252.95957736723
4762,189042.73300634057
4763,149864.65480311916
4764,377278.52097071067
4765,187741.24184825222
4766,172699.78911667012
4767,262429.19284163514
4768,215147.58448580466
4769,196480.1468925405
4770,135760.4713822339
4771,434470.70138645655
4772,175730.6749779868
4773,219828.20430244395
4774,251560.15996785864
4775,259350.19792303036
4776,446635.37820234353
4777,170243.74471910868
4778,165504.70307949456
4779,82615.08872855187
4780,163393.21794202673
4781,202368.04378751968
4782,132325.1337165768
4783,235003.73985520817
4784,160509.52437851197
4785,155877.59510169856
4786,178626.86364051086
4787,206145.18939393264
4788,193396.77378921732
4789,173526.15820304147
4790,198185.3673807955
4791,252074.94543224582
4792,155598.3511757841
4793,107736.92535877338
4794,235976.04091986959
4795,190711.51697587993
4796,70198.55139540699
4797,203919.10434073227
4798,179188.53764043227
4799,203076.1502173781
4800,140343.7764738127
4801,185647.33994374555
4802,398072.54244813713
4803,166798.22174188224
4804,213460.25433603287
4805,318774.1570709969
4806,185934.565324183
4807,158463.2411892227
4808,180450.69335538903
4809,165590.5776826258
4810,255503.28026124186
4811,121982.23963382056
4812,164942.9831130729
4813,194899.36320315738
4814,195395.37088683856
4815,121783.96965411126
4816,249363.4825100328
4817,151009.5262606378
4818,185780.85777442824
4819,360607.3738834645
4820,154777.9808747463
4821,164633.40975399633
4822,214611.26611604326
4823,187481.90621849353
4824,172547.75794160916
4825,151227.2950077392
4826,364857.0122443667
4827,259235.24661665747
4828,221597.70510771163
4829,331353.5866524804
4830,145773.086273968
4831,371222.03292327846
4832,153676.61356014662
4833,172735.32031210375
4834,284058.8023738332
4835,167717.39235015583
4836,187171.33628207247
4837,103352.63801533649
4838,208475.01205935038
4839,133435.48640188988
4840,235089.15786807064
4841,292419.6975299814
4842,182529.44423160897
4843,490719.2117490175
4844,322055.6077655501
4845,237873.6855187038
4846,185088.56561120163
4847,284045.14763393253
4848,283139.8709330181
4849,185590.2678938083
4850,182076.232392369
4851,217883.92615198728
4852,368065.09209366364
4853,172885.29777755012
4854,184986.89967466096
4855,257756.88972902854
4856,189621.39803635638
4857,234760.31967904404
4858,204318.52635398085
4859,144554.01598283372
4860,147168.34767290717
4861,202569.90962127782
4862,283834.7692736962
4863,189859.8205923575
4864,216959.92911276143
4865,200387.08778107344
4866,150256.9070756088
4867,148379.9327040391
4868,392016.578652587
4869,234609.11228977365
4870,346773.02034210676
4871,203473.7936231477
4872,135175.48039367734
4873,168028.51313380396
4874,173391.87179250177
4875,165962.00264930667
4876,229035.20907014728
4877,250981.9183347441
4878,150453.04275449575
4879,219816.91834106628
4880,278862.8934306576
4881,235889.15152281418
4882,166754.0576236327
4883,282368.50323373923
4884,268685.5331004903
4885,148900.77870216526
4886,188454.7541973894
4887,333976.0969099845
4888,371643.4525212516
4889,242337.1623344758
4890,164910.00282055562
4891,199039.85510163484
4892,114626.16818924992
4893,154856.73013894437
4894,184354.04708468608
4895,174144.59421602593
4896,188921.5053386242
4897,246915.67753800258
4898,209904.93554815042
4899,374659.47867949127
4900,161762.035683742
4901,214982.8445582623
4902,188766.63556395657
4903,148944.34492693457
4904,184018.06990583922
4905,258831.36730538294
4906,407671.73970296845
4907,298759.1739486143
4908,105382.21695087347
4909,180740.22499948862
4910,214640.58213563255
4911,313782.0561926077
4912,160745.51455335098
4913,145864.86786600066
4914,102475.4027494522
4915,191495.1590725306
4916,235415.57858018216
4917,228339.8162250728
4918,166173.42644179545
4919,343027.4071062077
4920,154672.7042744743
4921,273219.5997694719
4922,110873.13063362491
4923,236808.55930496633
4924,321318.8621031361
4925,360222.57724707277
4926,180571.99671376563
4927,218450.080919931
4928,231203.56161361144
4929,257722.66524953622
4930,239882.98295665986
4931,181522.17711823742
4932,279436.3858386881
4933,322189.68702087406
4934,232072.4592529872
4935,120071.3284248667
4936,167420.86734526942
4937,259101.80794412218
4938,157250.57659124833
4939,173750.22457059223
4940,160009.37059721194
4941,163153.28437054984
4942,193974.25896776898
4943,146779.24066140974
4944,326281.40019198257
4945,124501.39430753552
4946,156871.4698918311
4947,435943.29923382157
4948,157800.7705865159
4949,193024.82940941805
4950,237310.63813244
4951,150692.00802410732
4952,151355.5318938702
4953,207245.83418616923
4954,248269.4302862843
4955,230623.80680630304
4956,101664.76392583079
4957,192271.01036737376
4958,265568.966564369
4959,262115.9516914629
4960,345203.9299736611
4961,280310.9303157087
4962,159476.91893711674
4963,223419.91385153812
4964,174567.3937731303
4965,240101.0456491654
4966,205859.27034959933
4967,323800.27876247425
4968,218299.9485450657
4969,242582.5070225475
4970,198755.170417113
4971,145447.45662264552
4972,122400.68570951838
4973,108440.34254887093
4974,132313.99505243814
4975,457320.7669490421
4976,342964.81171859277
4977,159352.32326919868
4978,168879.55156679373
4979,175151.53066747406
4980,316942.13643026195
4981,186053.5221457222
4982,79957.0686393208
4983,120453.63618715035
4984,163473.35378706807
4985,152644.00987042498
4986,403353.75292910484
4987,376787.118471913
4988,257556.3555738487
4989,197237.10034255535
4990,197519.54477428074
4991,215870.89101655773
4992,331199.10987633583
4993,191089.5346279861
4994,171705.34828954787
4995,240287.3432266061
4996,133828.34863296477
4997,343311.2340607153
4998,204031.68664743184
4999,159595.17892043982
